,instruction,input,output
204,집안형편이 어려워 다니던 중학교를 그만두고 바로 돈을 벌어야 할 것 같아요. 저같이 나이가 어린 학생도 일을 할 수 있나요?,"아동·청소년/교육, 해외유학자","「근로기준법」은 15세 미만인 청소년 또는 18세 미만이라도 중학교에 재학 중인 청소년은 근로자로 일할 수 없도록 하고 있습니다. 만약 학교에 다니지 않는다면 15세 이상일 경우 근로자로 일을 할 수 있습니다. 다만, 15세 미만으로 일을 하고 싶은 경우에는 취직인허증을 발급받아 취직을 할 수 있습니다. ◇ 취직인허증 “취직인허증”이란 취직이 금지되어 있는 15세 미만의 청소년에 대하여 고용노동부장관이 취직을 인정하고 허가해주는 증명서를 말하며, 고용노동부장관이 발급한 취직인허증(就職認許證)을 지닌 청소년은 일할 수 있습니다. 취직인허증을 받을 수 있는 연령은 13세 이상 15세 미만입니다. 취직인허증을 발급받으려는 청소년은 15세 미만인 자의 취직인허증(교부, 재교부)신청서를 관할 지방고용노동관서의 장에게 제출하여 발급을 신청합니다. 취직인허증의 발급 신청은 친권자 또는 후견인 및 학교장의 서명을 받아 사용자가 될 사람과 근로청소년 본인이 함께 서명하여 신청해야 합니다. 의무교육 대상자가 아니거나 재학 중인 청소년이 아닌 경우에는 학교장의 서명을 받지 않아도 됩니다."
1270,소액사건재판을 하려고 하는데 무엇이 필요한지 궁금합니다.,"민형사/소송, 행정심판","소액사건의 소를 제기하기 위해서는 소장, 인지대, 송달료 및 증거서류 등이 필요합니다. ◇ 소장(訴狀) ☞ 소액사건의 소를 제기하려는 사람은 소장 정본과 피고의 수에 1을 더한 만큼의 복사본을 제출해야 합니다. 예컨대, 피고가 2명이라면 소장 정본과, 소장 복사본 3부를 제출해야 합니다. ☞ 소장에는 다음의 서류를 첨부합니다. ① 피고가 소송능력 없는 사람인 때에는 법정대리인, 법인인 때에는 대표자, 법인이 아닌 사단이나 재단인 때에는 대표자 또는 관리인의 자격을 증명하는 서면 ② 부동산에 관한 사건은 그 부동산의 등기사항증명서 ③ 친족 상속관계 사건은 가족관계기록사항에 관한 증명서 ④ 어음 또는 수표사건은 그 어음 또는 수표의 사본 ⑤ 그 밖에 증거로 될 문서 가운데 중요한 것의 사본 ⑥ 정기금(定期金)판결과 변경의 소의 경우 변경을 구하는 확정판결의 사본 ◇ 인지대 ☞ 법원에서의 소송절차 또는 비송사건절차는 원칙적으로 「민사소송 등 인지법」이 정하는 인지를 붙여야 합니다. 이 인지는 소송가액에 따라 금액에 차이가 있습니다. ◇ 송달료 ☞ 송달료는 법원에서 소송 관련 서류를 송달하는데 들어가는 일종의 우편요금을 말하며, 소액사건의 경우에는 소장 접수 시 당사자수 × 10회에 해당하는 송달료를 납부해야 합니다."
2057,배출권 할당대상업체로 지정되었다가 취소 통보를 받았습니다. 지정취소 사유가 궁금합니다.,"환경/에너지, 환경표지인증","환경부장관은 할당대상업체로 지정 고시한 업체가 지정취소사유에 하당하게 된 경우에는 그 지정을 취소할 수 있습니다 ◇ 할당대상업체의 지정취소 ☞ 환경부장관은 할당대상업체로 지정 고시한 업체가 다음 어느 하나에 해당하게 된 경우에는 해당 업체에 대한 할당대상업체의 지정을 취소할 수 있습니다. 할당대상업체가 폐업 해산 등의 사유로 더 이상 존립하지 않는 경우 할당대상업체가 분할하거나 사업장 또는 일부 시설을 양도하는 등의 사유로 사업장을 보유하지 않게 된 경우 자발적 참여업체가 요건을 충족하지 못함에도 불구하고 거짓이나 부정한 방법으로 할당대상업체로 지정받은 경우 파산, 영업허가의 취소 등으로 인하여 계획기간 중 영업을 지속하지 못할 것이 분명한 경우 ☞ 환경부장관은 할당대상업체의 지정을 취소한 경우에는 지체 없이 그 내용을 고시하고 해당 업체 및 부문별 관장기관에 통보합니다."
1346,음주운전을 하다가 교통사고로 사람을 다치게 했어요. 어떤 처벌을 받게 되나요?,"교통/운전, 화물자동차 운송사업(개인)","운전자는 술에 취한 상태 및 과로, 질병 또는 약물의 영향과 그 밖의 사유로 인해 정상적으로 운전할 수 없는 우려가 있는 상태에서는 자동차를 운전해서는 안 됩니다. ◇ 술에 취한 상태에서의 운전 금지 ☞ 누구든지 술에 취한 상태에서 자동차와 원동기장치자전거(「건설기계관리법」 제26조제1항 단서에 따른 건설기계 외의 건설기계를 포함함, 이하 “자동차 등” 이라함)를 운전해서는 안 됩니다. ☞ 운전이 금지되는 술에 취한 상태의 기준은 운전자의 혈중알코올농도가 0.03% 이상인 경우입니다. ◇ 위반시 제재 ☞ 술에 취한 상태에서 자동차 등을 운전하여 다음에 해당하는 때에는 운전면허가 취소됩니다. - 술에 취한 상태의 기준(혈중알코올농도 0.03% 이상)을 넘어서 운전을 하다가 교통사고로 사람을 죽게 하거나 다치게 한 때 - 술에 만취한 상태(혈중알코올농도 0.08% 이상)에서 운전한 때 - 2회 이상 술에 취한 상태의 기준을 넘어 운전하거나 술에 취한 상태의 측정에 불응한 사람이 다시 술에 취한 상태(혈중알코올농도 0.03% 이상)에서 운전한 때 ☞ 술에 취한 상태의 기준을 넘어서 운전한때(혈중알코올농도 0.03% 이상 0.08% 미만)에는 1년 이내의 범위에서 운전면허가 정지되고 벌점 100점을 부과 받습니다. ☞ 술에 취해 정상적인 운전이 곤란한 상태에서 운전하여 사람을 다치게 하거나 사망에 이르게 한 사람이 사고발생시 조치의무를 위반하여 집행유예를 포함한 벌금 이상의 형의 선고를 받게 되면, 운전면허가 취소된 날로부터 5년 동안 운전면허를 받을 수 없습니다. ※ 다만, 벌금 미만의 형이 확정되거나 선고유예의 판결이 확정된 경우 또는 기소유예나 「소년법」 제32조에 따른 보호처분의 결정이 있는 경우에는 위 기간..."
213,"아이가 다니는 유치원의 급식시설이 위생적인지 불안합니다. 유치원의 급식시설기준은 어떻게 되는지, 위생상태가 불량한 경우 어떻게 조치하면 좋은지 알려주세요.","아동·청소년/교육, 해외유학자","유치원은 영유아가 필요한 영양을 섭취할 수 있도록 영양사가 작성한 식단에 따라 균형 있고 위생적이며 안전한 급식을 해야 합니다. 조리실, 식품보관실 등 유치원의 급식시설이 법령상의 기준을 위반한 경우 해당 유치원의 원장에게 개선요구를 하거나 관할 지도 감독기관에 민원을 제기하여 사실 확인 및 시정 명령을 해 줄 것을 요청을 할 수 있습니다. ◇ 유치원의 급식관리 ☞ 유치원에서 갖추어야 할 급식시설의 기준은 다음과 같습니다. 유치원의 급식관리 급식시설의 종류 시설기준 조리실 조리실은 교실과 떨어지거나 차단되어 유아의 학습에 지장을 주지 않는 시설로 하되 식품의 운반과 배식이 편리한 곳에 두어야 합니다. 출입구와 창문에는 해충 및 쥐의 침입을 막을 수 있는 방충망 등 적절한 설비를 갖추어야 합니다. 조리실 내의 증기와 불쾌한 냄새 등을 빨리 배출할 수 있도록 환기시설을 설치해야 합니다. 조리실에는 필요한 위치에 손 세척(洗滌)시설이나 손 소독시설을 설치하여 손에 의한 오염을 막아야 합니다. 다만, 100명 이상에게 급식을 제공하는 경우에는 손 세척시설과 손 소독시설을 모두 설치해야 합니다. 설비 기구 조리, 배식 등의 작업을 위생적으로 하기 위해 식품 세척시설, 조리시설, 식기구 세척시설, 식기구 보관장, 덮개가 있는 폐기물 용기 등을 갖추어야 합니다. 식품과 접촉하는 부분은 내수성 및 내부식성 재질로 씻기 쉽고 소독 살균이 가능하도록 해야 합니다. 식기구를 소독하기 위해 전기살균소독기 또는 열탕소독시설을 갖추거나 충분히 세척 소독할 수 있는 세정대(洗淨臺)를 설치해야 합니다. 식품보관실 식품보관실은 환기와 방습(防濕)이 쉬워 식품과 식품재료를 위생적으로 보관하는데..."
1898,제가 발명한 기술을 특허등록을 하려고 살펴보고 있습니다. 그런데 “특허”외에 “실용신안”이란 것도 있던데요. 특허와 실용신안의 차이점은 무엇인가요?,"정보통신/기술, 휴대전화 이용자","발명의 권리화를 위한 대표적인 방법이 특허등록과 실용신안등록입니다. 두 권리 모두 설정등록에 의해서 각각 특허권과 실용신안권을 얻을 수 있습니다. ""특허""와 ""실용신안""의 개념은 각각 「특허법」 및 「실용신안법」의 개별 법률에 규정되어 있습니다. 「특허법」에서 정의하는 발명은 “자연법칙을 이용한 기술적 사상의 창작으로서 고도한 것”이고, 「실용신안법」에서 정의하는 고안은 “자연법칙을 이용한 기술적 사상의 창작”입니다. 따라서 특허와 실용신안의 차이점은 발명의 “고도성” 여부에 있습니다. 그리고 권리의 존속기간 및 심사절차상의 차이점 등이 있습니다. ◇ 보호대상의 차이 ☞ 「특허법」의 보호대상이 되는 발명은 “물건”에 관한 발명과 “방법”에 관한 발명으로 나눌 수 있고, “물건”은 다시 일정한 형태를 가지는 “물품”과 일정한 형태가 없는 “물질”로 구분할 수 있습니다. 「실용신안법」은 이들 중 일정한 형태를 가진‘물품’에 관한 고안만을 보호대상으로 규정하고 있습니다. ☞ 「실용신안법」의 주요내용은 「특허법」과 동일하거나 부분적으로 「특허법」의 규정을 그대로 준용하고 있습니다. 다만, 「특허법」의 보호대상이 기술적 사상의 창작으로서 “고도한 것”으로 정의한 부분만 다릅니다. 그리고 특허는 물건(물품, 물질)의 발명이나 방법의 발명이 가능하지만, 실용신안은 반드시 물품의 발명이어야 합니다. ◇ 권리의 존속기간의 차이 ☞ 특허권의 존속기간은 설정등록한 날부터 특허출원일 후 20년, 실용신안권의 존속기간은 설정등록한 날부터 실용신안등록출원일부터 10년으로 실용신안권의 존속기간이 짧습니다. ◇ 출원 및 심사절차에서의 차이 ☞..."
385,"부동산 매매계약을 체결하기 전에 부동산등기부를 확인해야 한다고 하는데, 부동산등기부를 열람하거나 발급받으려면 어떻게 해야 하나요?","부동산/임대차, 주택임대차","등기소를 방문하여 서면으로 열람하거나 대법원 인터넷등기소(www.iros.go.kr)를 통해 전자적 방법으로 부동산등기부의 등기기록의 사항을 열람하실 수 있습니다. ◇ 부동산등기사항의 열람 - 등기소를 방문하여 등기기록을 열람하려는 경우 등 초본 발급업무담당자에게 신청인의 성명, 주민등록번호 및 주소, 해당 부동산의 종류, 소재지번, 열람하고자 하는 등기부의 종류 등을 기재한 신청서를 제출하고 주민등록증이나 운전면허증을 통해 본인과의 일치 여부를 확인받은 후 열람할 수 있습니다. - 대법원 인터넷등기소를 통해 등기기록을 열람하려는 경우 대법원 인터넷등기소 홈페이지(www.iros.go.kr)를 통해 365일 24시간 등기기록의 사항을 열람할 수 있으며 최초 열람 후 1시간 이내에는 재열람할 수 있습니다. ◇ 등기사항증명서의 발급 ☞ 등기소를 방문하거나 무인발급기 또는 대법원 인터넷등기소(www.iros.go.kr)를 통해 등기사항증명서를 발급받을 수 있습니다. - 등기소를 방문하여 등기사항증명서를 발급받으려는 경우 등기소를 방문해 등기사항증명서를 발급받으려면 해당 부동산의 종류, 소재지번, 신청통수, 발급받고자 하는 등기사항증명서의 종류 등을 신청서를 작성하여 제출해야 합니다. - 무인발급기를 이용하여 등기사항증명서를 발급받으려는 경우 무인발급기를 이용하여 발급받을 수 있는 등기사항증명서는 등기사항전부증명서(말소사항포함)에 한하며 등기사항증명서를 발급받으려면 해당 부동산의 종류, 소재지번, 신청통수 등을 직접 입력해야 합니다. - 대법원 인터넷등기소를 통해 등기사항증명서를 발급받으려는 경우 대법원 인터넷등기소 홈페이지를 통해 발급받을 수 있는 등기사항증명서는 등기사항전부증명서..."
666,"직장인입니다. 최근에 승진을 하였는데, 이럴 경우 대출이자를 낮춰달라고 요구할 수 있나요?","금융/보험, 지역사랑상품권","은행과 신용공여 계약을 체결한 자는 취업, 승진, 재산증가, 개인신용평점 상승, 신용등급 상승, 재무상태 개선 등으로 신용상태 개선이 나타났다고 인정되는 경우 은행에 금리인하를 요구할 수 있습니다 ◇ 금리 인하 요구 ☞ 금리 인하 요구 사유는 다음과 같습니다. 구분 요구요건 개인 취업, 승진, 재산 증가, 개인신용평점 상승 등 신용상태의 개선 ☞ 은행은 금리인하 요구 인정요건 및 절차 등을 인터넷 홈페이지 등을 이용하여 안내하여야 합니다. ◇ 금리인하 요구에 대한 심사와 수용여부 ☞ 금리인하 요구를 받은 은행은 해당 요구의 수용 여부를 판단할 때 다음의 사항을 고려여 수용 여부를 결정할 수 있습니다. 1. 신용공여 계약을 체결할 때, 계약을 체결한 자의 신용상태가 금리 산정에 영향을 미치지 아니한 경우 2. 신용상태의 개선이 경미하여 금리 재산정에 영향을 미치지 아니하는 경우 ☞ 은행은 금리인하 요구를 받은 날부터 10영업일 내(금리인하 요구자에게 자료의 보완을 요구하는 날부터 자료가 제출되는 날까지의 기간은 포함하지 않음)에 해당 요구의 수용 여부 및 그 사유를 금리인하 요구자에게 전화, 서면, 문자메시지, 전자우편, 팩스 또는 그 밖에 이와 유사한 방법으로 알려야 합니다"
405,임차한 집에 거주하던 중 제 돈으로 집수리를 했습니다. 나중에 돌려받을 수 있나요?,"부동산/임대차, 주택임대차","임차인이 집수리를 위해 지출한 필요비나 유익비는 임대인에게 그 비용을 반환 청구할 수 있습니다. 임대차 계약이 종료된 후에도 필요비나 유익비를 반환받지 않았다면 주택의 인도를 거부할 수 있습니다. ◇ 필요비 상환청구 ☞ “필요비”란 임대차계약이 목적에 따라 임차주택을 사용 수익하는 데 적당한 상태를 보존, 유지하기 위해 필요한 모든 비용을 말합니다. ☞ 여기에는 임대인의 동의 없이 지출한 비용도 포함됩니다. 임차인은 임차주택의 보존에 관해 필요비를 지출한 때에는 비용이 발생한 즉시 임대인에게 그 비용을 청구할 수 있습니다. ☞ 다만, 임차인이 별 비용을 들이지 않고 손쉽게 고칠 수 있을 정도의 사소한 것이어서 임차인의 사용 수익을 방해할 정도의 것이 아니라면 그 수선의무는 임차인이 부담합니다. ◇ 유익비 상환청구 ☞ “유익비상환청구권”이란 임차인이 임대차관계로 임차주택을 사용 수익하던 중 그 객관적 가치를 증가시키기 위해 투입한 비용이 있는 경우 임대차 종료 시에 그 가액의 증가가 현존한 때에 한해 임대인에게 임대인의 선택에 따라 임차인이 지출한 금액이나 그 증가액의 상환을 청구할 수 있는 것을 말합니다. ☞ 따라서 유익비의 상환은 임차인이 임차기간 중에 지출한 유익비에 한하여 인정되고, 임차인이 유익비를 지출하여 증가된 가액이 임대차 종료 시에 현존해야 청구할 수 있습니다."
815,인터넷쇼핑몰 사이트를 구축하려고 하는데 사이트의 초기 화면에 표시해야 할 사항에는 어떤 것이 있나요?,"창업, 학원의 설립ㆍ운영 및 과외교습","인터넷쇼핑몰 사업자는 소비자가 안전하게 거래할 수 있도록 사업자의 신원, 거래약관, 개인정보처리방침 등을 인터넷쇼핑몰 초기 화면에 표시해야 할 의무가 있습니다. ◇ 인터넷쇼핑몰 사업자의 신원 등 표시사항 ☞ 인터넷쇼핑몰을 운영할 때에는 소비자가 사업자의 신원 등에 관해 쉽게 알 수 있도록 다음의 사항을 인터넷쇼핑몰의 초기 화면에 표시해야 합니다. 다만, 인터넷쇼핑몰 이용약관은 소비자가 연결화면을 통해 볼 수 있도록 할 수 있습니다. 1. 상호 및 대표자 성명 2. 영업소 소재지 주소(소비자의 불만을 처리할 수 있는 곳의 주소를 포함) 3. 전화번호 전자우편주소 4. 사업자등록번호 5. 인터넷쇼핑몰 이용약관 ☞ 전자상거래를 하는 인터넷쇼핑몰의 운영자는 위 규정에 따라 표시한 사항의 진위 여부를 소비자가 쉽게 확인할 수 있도록 공정거래위원회가 정보를 공개하는 사업자정보 공개페이지를 사이버몰의 초기 화면에 연결해야 합니다. ☞ 휴대전화 등 한 화면에 위의 사항을 표시하기 어려운 기기를 이용해서 거래하는 경우에는 위 표시사항이 휴대전화 화면에 순차적으로 나타나도 무방하며, 이 경우 대표자 성명, 사업자등록번호 및 인터넷쇼핑몰 이용약관은 화면에 표시하지 않더라도 그 내용을 확인할 수 있는 방법을 화면에 나타나게 하면 됩니다."
989,코로나로 인해 농사짓기가 힘드네요. 인력이 필요한데 자금이 부족하고.. 혹시 지원받을 수 있는 방법이 있나요?,"창업, 학원의 설립ㆍ운영 및 과외교습","사고를 당했거나 질병발생 및 통원치료 등으로 영농활동이 곤란한 농업경영체(법인 제외)로 농지 경작면적 5ha 미만인 경영주 및 경영주 외 농업인은 농협으로부터 영농도우미 지원을 받을 수 있습니다. 이에 대한 문의는 거주지 지역농협에 하실 수 있습니다. ◇ 영농도우미 지원요건 ☞ 다음 어느 하나에 해당하는 귀농인은 영농도우미 지원을 받을 수 있습니다. ▪ 사고 또는 질병으로 2주 이상 진단을 받았거나 3일 이상 입원한 경우 ▪ 4대 중증질환[암, 심장질환(고혈압 제외), 뇌혈관질환, 희귀난치성질환] 진단을 받은 사람으로 해당 질환으로 최근 6개월 이내 통원치료를 받은 경우 ▪ 제1∼2급 법정감염병(코로나19 포함) 확진자 또는 접촉한 사람으로 의료기관으로부터 통보를 받아 격리 중인 경우 ▪ ‘농업인 교육과정’에 1일 이상 참여한 여성농업인(전체 지원인원의 5% 이내) ◇ 영농도우미 지원금액 ☞ 영농도우미 지원사업 대상자로 선정된 농가에는 가구당 1일에 1명의 영농도우미가 파견되고, 영농도우미 임금은 국고에서 70%(최대 56,000원/일)가 지원되며, 30%는 이용자가 부담해야 합니다."
806,"가지고 있는 재산이 많아서 재산세, 종합부동산세 등 세금이 많이 나옵니다. 절세를 위해 재산 일부는 자녀들에게 미리 신탁을 설정해 해놓으려고 하는데요, 이런 경우 납부해야 할 세금이 좀 줄어들까요?","사업, 협동조합 설립·운영","신탁의 수익자가 특별히 정해지지 않거나 존재하지 않는 신탁 또는 위탁자가 신탁재산을 실질적으로 통제하는 경우 그 신탁재산에 귀속되는 소득은 위탁자에게 귀속되어 위탁자가 소득세(법인세) 등을 납부해야 합니다. 그 외에도 재산세, 종합부동산세 등은 위탁자가 납부해야 합니다. ◇ 소득세 및 법인세 납부 ☞ 신탁의 수익자가 특별히 정해지지 않거나 존재하지 않는 신탁 또는 위탁자가 신탁재산을 실질적으로 통제하는 등 다음의 요건을 충족하는 신탁의 경우에는 그 신탁재산에 귀속되는 소득은 위탁자에게 귀속되는 것으로 보아 위탁자가 소득세 및 법인세를 납부해야 합니다. √ 위탁자가 신탁을 해지할 수 있는 권리, 수익자를 지정하거나 변경할 수 있는 권리, 신탁 종료 후 잔여재산을 귀속 받을 권리를 보유하는 등 신탁재산을 실질적으로 지배 통제할 것 √ 신탁재산 원본을 받을 권리에 대한 수익자는 위탁자로, 수익을 받을 권리에 대한 수익자는 그 배우자 또는 같은 주소 또는 거소에서 생계를 같이 하는 직계존비속(배우자의 직계존비속을 포함함)으로 설정했을 것 ◇ 재산세 및 종합부동산세 납부 ☞ 수탁자의 명의로 등기 등록된 신탁재산의 경우에는 수탁자가 재산을 사실상 소유하고 있다고 하더라도 위탁자(「주택법」 제2조제11호가목에 따른 지역주택조합 및 「주택법」 제2조제11호나목에 따른 직장주택조합이 조합원이 납부한 금전으로 매수하여 소유하고 있는 신탁재산의 경우에는 해당 지역주택조합 및 직장주택조합을 말함. 이하 같음)가 재산세를 납부할 의무가 있으며, 이 경우 위탁자가 신탁재산을 소유한 것으로 봅니다. ☞ 수탁자의 명의로 등기 또는 등록된 신탁재산으로서 주택(이하..."
402,방 2개짜리 주택에서 임대차 계약을 체결하고 살던 중 함께 살던 친구가 군대를 갔습니다. 주인의 허락 없이 빈방을 다른 사람에게 월세를 줘도 될까요?,"부동산/임대차, 주택임대차","가능합니다. 「민법」은 임차인이 임대인의 동의 없이 임차권을 양도하지 못하도록 제한하고 있고, 만약 임대인의 동의 없이 임차인이 임차권을 양도한 경우 임대인이 임대차계약을 해지할 수 있도록 하고 있습니다. 다만, 임차한 집 전체가 아닌 그 일부만을 다른 사람에게 세를 준 경우에는 임대인의 동의가 필요 없으며, 임대인은 임대차계약을 해지할 수도 없고 전차인을 쫓아낼 수도 없습니다. 따라서 위의 질문과 같이 방 1개를 친구에게 월세를 준 것은 주인의 허락을 받을 필요가 없습니다. ◇ 임차 건물 전체를 양도: 임대인이 동의한 경우 ☞ 임차인은 종전의 임대차관계에서 벗어나며 아무런 권리의무를 가지지 않게 되고, 양수인이 새로운 임차인으로서 임대인과 임대차관계를 가지게 됩니다. ◇ 임차 건물 전체를 양도: 임대인이 동의하지 않은 경우 ☞ 임차인이 임대인의 동의 없이 임차권을 양도하면 원칙적으로 그 효력이 없으므로, 임차인이나 양수인은 임차권의 양도를 가지고 제3자에게는 물론 임대인에게도 대항할 수 없습니다. ☞ 따라서 임차인이 대항력을 취득하였다고 하더라도 임차권의 양도에 따른 양수인은 임차인의 대항력을 원용하거나 자신의 고유한 대항력을 취득할 수 없습니다. ☞ 이 경우 원래의 임차인도 제3자에게 임차권을 양도함으로써 임차주택의 점유를 중단하였다면 대항력이 상실됩니다."
1709,치매 약을 먹으면 약값을 준다고 하던데 어디에 신청해야 하나요?,"복지, 한부모가족",치매치료제를 복용 중이며 재산 소득이 일정 수준 이하인 60세 이상의 치매환자는 치매를 지속적으로 치료하고 관리할 수 있도록 치매치료관리비 보험급여분 중 본인부담금을 지원받을 수 있습니다. 치료관리비를 지원받으려는 사람은 관할 보건소장에게 지원 신청을 해야 합니다. ◇ 지원 대상자 ☞ 다음의 어느 하나에 해당하는 사람 중에서 소득과 재산 등이 기준 중위소득 120% 이하인 사람은 의료비를 지원받을 수 있습니다. 건강보험가입자 및 피부양자 중 치매환자 의료급여수급권자 중 치매환자 ◇ 지원 한도액 ☞ 치매 치료를 위한 진료비와 진료 시 처방받은 약제비에 대한 보험급여분 중 본인부담금에 대해 월 3만원(연간 36만원) 한도 내에서 지원받습니다. ◇ 지원 신청 방법 ☞ 치매환자 치료관리비를 지원받으려는 사람은 관할 보건소장에게 다음의 서류를 제출하여 지원 신청을 해야 합니다 지원신청서 대상자 본인 명의 입금 통장 사본 1부 당해 연도에 발행된 치매치료제가 포함된 약처방전 또는 약품명이 기재된 약국 영수증
1069,쌀 포장지에 GAP표시가 있는데 무슨 뜻인가요?,"소비자, 화장품","GAP(농산물우수관리)표시는 농산물우수관리인증을 받았다는 것을 의미하는 것으로서 국내에서 재배되는 농산물 중 생산단계부터 수확, 포장, 유통단계까지 위해요소(농약, 중금속, 미생물 등) 110개 항목의 관리기준을 통과한 경우에만 표시할 수 있습니다. ◇ 농산물우수관리(GAP) ☞ '농산물우수관리(GAP: Good Agricultural Practices)'란 농산물의 안전성을 확보하고 농업환경을 보전하기 위해 농산물의 생산, 수확 후 관리(농산물의 저장 세척 건조 선별 절단 조제 포장 등 포함) 및 유통의 각 단계에서 작물이 재배되는 농경지 및 농업용수 등의 농업환경과 농산물에 잔류할 수 있는 농약, 중금속, 잔류성 유기오염물질 또는 유해생물 등의 위해요소를 적절하게 관리하는 것을 말합니다. ☞ 우수관리인증의 대상품목은 식용(食用)을 목적으로 생산 관리한 농산물이며, 「농산물우수관리기준」에 따라 농산물을 생산 관리하는 자는 농산물우수관리인증기관으로부터 농산물우수관리의 인증을 받을 수 있습니다. ☞ 우수관리인증 농산물에는 포장 용기 송장(送狀) 거래명세표 간판 차량 등에 산지(시 도, 시 군 구), 품목(품종), 중량 개수, 생산연도, 생산자(생산자집단명) 또는 우수관리시설명의 항목을 표시하고 아래와 같은 우수관리인증 농산물의 표지도형을 사용합니다. 구 분 국 문 영 문 우수관리인증 농산물"
1017,"가금류(家禽類)를 수입하려 하는데, 직항노선이 없어서 수입금지지역을 경유(급유만 하고 환승하는 것은 아님)하는 항공노선을 이용하려 합니다. 이 경우 가금류를 수입하는데 문제가 없을까요?","무역/출입국, 출입국 검역","수입금지지역에서 생산 또는 발송되었거나 그 지역을 경유한 지정검역물은 수입할 수 없습니다. 다만, 항공기 선박의 단순기항 또는 밀봉된 컨테이너로 차량 열차에 탑재하여 수입금지지역을 경유한 지정검역물의 경우에는 수입금지물건에 해당한다 하여도 수입할 수 있습니다. ◇ 수입금지 물건 ☞ 다음의 어느 하나에 해당하는 물건은 수입하지 못합니다. - 「지정검역물의 수입금지지역」(농림축산식품부 고시)에서 정한 수입금지지역에서 생산 또는 발송되었거나 그 지역을 경유한 지정검역물 - 동물의 전염성 질병의 병원체 - 소해면상뇌증이 발생한 날부터 5년이 지나지 않은 국가산 30개월령 이상 쇠고기 및 쇠고기 제품 - 소해면상뇌증 발생 국가산 모든 월령(月齡)의 소에서 나온 편도(扁桃)와 회장원위부(回腸遠位部) - 소해면상뇌증 발생 국가산 30개월령 이상의 소에서 나온 뇌, 눈, 척수, 머리뼈, 척주 - 소해면상뇌증 발생 국가산 소의 조직 중 농림축산식품부장관이 소해면상뇌증 발생 국가별 상황과 국민의 식생활 습관 등을 고려하여 따로 지정 고시하는 물질 ◇ 수입금지의 예외 ☞ 수입금지 물건에 해당한다 하여도 다음과 같은 경우에는 수입할 수 있습니다. - 시험연구 또는 예방약제조에 사용하기 위해 농림축산검역본부장의 허가를 받은 물건 - 항공기 선박의 단순기항 또는 밀봉된 컨테이너로 차량 열차에 탑재하여 수입금지지역을 경유한 지정검역물 ※ “항공기 선박의 단순기항”이란 지정검역물을 실은 항공기 또는 선박이 급유 재난, 그 밖의 사정으로 수입금지지역에 기항하는 경우로서 그 기간동안 지정검역물을 가축전염병의 병원체를 퍼뜨릴 우려가 없는 밀봉된 컨테이너 또는 항공기 선박 안의 전용구역에..."
