,instruction,input,output
560,"보험설계사로 일하는 중입니다. 보험계약에 대한 감사의 의미로 보험계약자에게 영화티켓 2장을 제공하려하는데, 괜찮을까요?","금융/보험, 지역사랑상품권","보험설계사를 비롯한 보험모집인은 보험계약자에게 금품과 같은 특별이익을 제공하거나 제공 약속을 해서는 안 됩니다. 다만, 금품의 경우 보험계약 체결 시로부터 최초 1년간 납입되는 보험료의 10%와 3만원 중 적은 금액의 금품은 가능합니다. 따라서 해당 영화티켓이 위 조건에 해당할 경우 제공해도 괜찮습니다. ◇ 특별이익의 제공 불가 ☞ 보험모집인은 보험계약자에게 다음 중 어느 하나에 해당하는 특별이익을 제공하거나 제공 약속을 해서는 안 됩니다. 금품(다만, 보험계약 체결 시로부터 최초 1년간 납입되는 보험료의 100분의 10과 3만원 중 적은 금액을 넘지 않는 금품은 제외) 기초서류에서 정한 사유에 근거하지 않는 보험료의 할인 또는 수수료의 지급 기초서류에서 정한 보험금액보다 많은 보험금액의 지급 약속 보험계약자 또는 피보험자를 위한 보험료의 대납 보험계약자 또는 피보험자가 해당 보험회사로부터 받은 대출금에 대한 이자의 대납 보험료로 받은 수표 또는 어음에 대한 이자상당액의 대납 제3자의 행위로 인해 손해가 발생한 후 보험금액을 지급한 보험회사가 그 지급 금액의 한도에서 취득한 대위청구권의 행사를 포기하는 행위 ☞ 보험회사가 특별이익을 제공하거나 약속한 경우 특별이익의 제공대상이 된 해당 보험계약의 연간 수입보험료 이하에 의 금액이 과징금으로 부과되며, 상황에 따라 위 과징금과 3년 이하의 징역 또는 3천만원 이하의 벌금이 함께 부과될 수 있습니다. ☞ 특별이익을 제공하거나 약속한 자뿐만 아니라 이를 요구하여 받은 보험계약자 또는 피보험자도 3년 이하의 징역 또는 3천만원 이하의 벌금이 부과됩니다."
1435,자동차대여업체를 통해 자동차를 빌렸는데요. 대여기간을 연장하고 운전자를 추가할 수 있나요?,"교통/운전, 화물자동차 운송사업(개인)","네, 계약 당시 받았던 자동차 대여약관을 확인해 보세요. 대여약관에 계약변경에 대한 규정이 있을 것이니 이에 따라 해결하시면 됩니다. 다만, 대여약관의 규정이 「자동차대여 표준약관」 및 「소비자분쟁해결기준」과 비교하여 소비자에게 현저히 불공평하다고 생각될 때에는 한국소비자원 등에 피해구제 조정을 신청해 볼 수 있습니다. 「자동차대여 표준약관」에 따르면, 자동차(렌터카, 카셰어링 등)를 대여한 고객은 대여계약의 체결 후 대여기간을 변경하거나 운전자를 추가하고자 하는 경우 자동차대여사업자의 승낙을 받아야 합니다. ◇ 자동차대여 임차조건의 변경 ☞ 「자동차대여 표준약관」에 따르면, 자동차(렌터카, 카셰어링 등)를 대여한 사람이 대여계약을 체결한 후 임차조건을 변경(대여기간 변경 및 운전자 추가 등)하고자 하는 경우에는 미리 자동차대여사업자의 승낙을 받아야 합니다. ☞ 「자동차대여 표준약관」에 따르면, 고객이 임차기간을 연장하고자 하는 경우 변경 후의 임차기간에 해당하는 대여요금을 납부해야 합니다. ☞ 자동차대여사업자는 변경된 임차조건에 따라 업무를 수행하기 어려운 경우에는 변경을 승낙하지 않을 수 있습니다."
448,"재건축사업의 절차가 어렵고 까다로울 뿐 아니라, 사업진행과정에 많은 문제점들이 있다는 뉴스를 많이 봤습니다. 혹시 재건축사업을 진행하는 데 있어 도움을 받을 수 있는 방법이 있을까요?","부동산/임대차, 주택임대차","네. 공공지원제도를 통해 재건축사업의 계획 수립단계에서부터 사업완료 시까지 사업진행관리에 대한 도움을 받을 수 있습니다. ◇ 공공지원제도 ☞ 재건축사업의 계획 수립단계에서부터 사업완료 시까지 사업진행관리를 공공에서 지원하는 제도를 말합니다. ☞ 재건축사업의 공공관리를 위해 해당 정비구역의 구청장이 공공지원자가 되며, 공공지원자는 주민들이 추진위원회 구성, 조합임원선출, 시공자나 설계자와 같은 주요 용역업체의 선정 등 정비사업의 주요결정을 합리적이고 투명하게 할 수 있도록 도와주는 ‘도우미’ 역할을 수행합니다. ◇ 공공지원의 비용부담 ☞ 공공지원에 필요한 비용은 특별자치시장, 특별자치도지사, 시장, 군수 또는 구청장이 부담하되, 특별시장, 광역시장 또는 도지사는 관할 구역의 시장, 군수 또는 구청장에게 특별시 광역시 또는 도의 조례로 정하는 바에 따라 그 비용의 일부를 지원할 수 있습니다."
387,전세계약기간을 2년으로 계약했는데 1년 후에 갑자기 지방으로 이사를 가야 하는 사정이 생겼습니다. 집주인은 계약이 만료되기 전이므로 새로운 임차인을 구해서 이사를 가라고 합니다. 중개보수도 제가 내는 것이 관행이라고 하구요. 정말 보수를 제가 내야 하나요?,"부동산/임대차, 주택임대차","임대인과의 협의가 필요한 문제입니다. ◇ 계약기간 중 임대차계약을 해지할 수 있는지 여부 ☞ 임대차 계약에 있어서 특별한 사정이 없는 한, 기간을 정한 임대차의 경우 기간이 종료함으로써 계약이 종료되는 것이 원칙입니다. 따라서 계약기간 중 해지가 가능하려면, 임대차계약서 상 계약 해지 사유로 임차인의 사정에 의해 계약 해지가 가능하다는 조항이 있어야 합니다. ◇ 새 임차인을 구해 놓고, 중개보수를 부담하라는 임대인의 요구에 관하여 ☞ 계약 기간 중 계약을 종료시키려면 당사자간 해지에 관한 합의가 필요하고, 통상 임대인은 계약해지에 합의해주는 조건으로 새임차인을 구해놓을 것, 중개보수를 부담할 것 등을 요구하고 있습니다. 이는 일종의 조건부 합의해지 또는 기간 전 해지로 인한 손해배상금 청구로 해석될 수 있습니다. 따라서 위 조건을 받아들일지, 중개보수 상당액이 손해배상금으로서 적절한 수준인지는 임차인의 사정에 따라 판단하면 될 것입니다 ☞ 참고로, 중개보수는 중개의뢰인 쌍방으로부터 받아야 하고, 개업공인중개사가 실비를 청구할 수 있는 대상은 임대를 하려는 중개의뢰인과 임차를 하려는 중개의뢰인이므로(「공인중개사법」 제32조제3항 및 「공인중개사법 시행규칙」 제20조제1항), 이사를 나가려는 임차인은 중개의뢰인이 아니어서 중개보수를 내지 않아도 된다는 법제처의 해석이 있습니다. ☞ 따라서, 계약 만료 전이라 하더라도 임차인이 중개보수를 부담할 법적의무는 없습니다. ◇ 임대인도 계약기간이 끝날 때까지 보증금을 돌려줄 의무가 없어요. ☞ 그러나, 계약기간 중 임차인의 사정에 의해 임대차계약을 언제든지 해지할 수 있다는 특약을 임대차계약서 상에 별도로..."
542,농지보전부담금이 5천만원 부과되었는데 할부로 낼 수 있나요?,"부동산/임대차, 주택임대차","네. 농지보전부담금이 개인의 경우 건당 2천만원, 개인 외의 경우 건당 4천만원 이상이면 나누어 낼 수 있습니다. ◇ 농지보전부담금 분할납부 ☞ 농림축산식품부장관은 다음 어느 하나에 해당하는 사유로 농지보전부담금을 한꺼번에 내기 어렵다고 인정되는 경우에는 농지보전부담금을 나누어 내게 할 수 있습니다. 공공기관과 지방공기업이 산업단지의 시설용지로 농지를 전용하는 경우 도시개발사업의 시행자(국가와 지방자치단체를 제외)가 도시개발사업(환지방식으로 시행하는 경우에 한함)의 부지로 농지를 전용하는 경우 관광시설 개발사업시행자(지방자치단체는 제외)가 관광지 또는 관광단지의 시설용지로 농지를 전용하는 경우 중소기업을 영위하려는 자가 중소기업의 공장용지로 농지를 전용하는 경우 공장설립 등의 승인을 받으려는 자가 공장용지로 농지를 전용하는 경우 농지보전부담금이 개인의 경우 건당 2천만원, 개인 외의 경우 건당 4천만원 이상인 경우 ◇ 분할납부의 방법 ☞ 농지를 전용하려는 자는 농지보전부담금을 분할납부하려는 경우에는 납부해야 할 농지보전부담금의 100분의 30을 해당 농지전용허가 또는 농지전용신고(다른 법률에 따라 농지전용허가 또는 농지전용신고가 의제되는 인가 허가 승인 등을 포함) 전에 납부하고, 그 잔액은 4년의 범위에서 분할하여 납부하되, 최종납부일은 해당 목적사업의 준공일 이전이어야 합니다. 다만, 농림축산식품부장관은 국가 또는 지방자치단체가 농지를 전용하는 경우로서 농지보전부담금 분할 잔액을 납부기한에 납부하기 어려운 사유가 있다고 인정되면 해당 목적사업의 준공일까지의 범위에서 그 납부기한을 연장할 수 있습니다."
603,"물건을 구매하기 위해 신용카드 결제를 하려고 했는데, 신용카드로 결제할 경우에는 수수료를 더 내라고 합니다. 이를 거절했더니, 가맹점에서 신용카드 결제를 거부합니다. 어떻게 해야 하나요?","금융/보험, 지역사랑상품권","신용카드가맹점은 신용카드로 거래한다는 이유로 신용카드 결제를 거절하거나 신용카드회원을 불리하게 대우하지 못하며, 가맹점수수료를 신용카드회원이 부담하게 해서는 안됩니다. 이를 위반할 경우에는 1년 이하의 징역 또는 1천만원 이하의 벌금에 처해집니다. ◇ 신용카드 결제 거절 금지 등 ☞ 신용카드가맹점은 신용카드로 거래한다는 이유로 신용카드 결제를 거절하거나 신용카드회원을 불리하게 대우하지 못하며, 신용카드로 거래를 할 때마다 그 신용카드를 본인이 정당하게 사용하고 있는지를 확인해야 합니다. ☞ 위의 신용카드 결제 거절금지 등을 위반하여 신용카드로 거래한다는 이유로 물품의 판매 또는 용역의 제공 등을 거절하거나 신용카드회원을 불리하게 대우한 자는 1년 이하의 징역 또는 1천만원 이하의 벌금에 처해집니다. ◇ 신용카드회원에 대한 가맹점 수수료 전가 금지 ☞ 가맹점은 가맹점수수료를 신용카드회원이 부담하게 해서는 안됩니다. ☞ 신용카드회원에 대한 가맹점 수수료 전가 금지 의무를 위반하여 가맹점 수수료를 신용카드회원이 부담하게 한 자는 1년 이하의 징역 또는 1천만원 이하의 벌금에 처해집니다. ☞ 이러한 사실에 대한 민원은 여신금융협회를 통해 신고 접수가 가능하오니, 전화(☎ 02-2011-0700) 또는 여신금융협회 홈페이지(https://www.crefia.or.kr)의 소비자지원센터를 이용하시기 바랍니다."
1686,저는 조그마한 식당을 운영하고 있는데 담배를 찾는 손님이 많아서 식당에서 담배를 판매하려고 합니다. 가능할까요?,"복지, 한부모가족","담배는 지정된 소매인만 소비자에게 팔 수 있고, 소매인 영업소 간에 일정 거리 이상을 유지해야 합니다. ◇ 소매인이 아닌 자의 담배 판매 금지 ☞ 소매인이 아닌 자는 담배를 소비자에게 판매해서는 안 됩니다. ※ 소매인 지정을 받지 않고 소비자에게 담배를 판매한 자는 6개월 이하의 징역 또는 500만원 이하의 벌금에 처해집니다 ◇ 담배소매인 지정 ☞ 담배소매업(직접 소비자에게 판매하는 영업)을 하려는 자는 사업장의 소재지를 관할하는 시장 군수 구청장으로부터 소매인의 지정을 받아야 합니다. ◇ 소매인의 지정 기준 ☞ 시장 군수 구청장은 다음의 어느 하나에 해당하는 경우를 제외하고 소매인의 지정 신청을 받은 때에는 소매인 지정을 해야 합니다. 다음의 어느 하나에 해당하는 자인 경우 ① 미성년자 또는 피성년후견인 피한정후견인 ② 파산선고를 받고 복권되지 않은 자 ③ 「담배사업법」을 위반하여 징역의 실형을 선고받고 그 집행이 끝나거나(집행이 끝난 것으로 보는 경우 포함) 집행이 면제된 날부터 1년이 지나지 않은 사람 ④ 「담배사업법」을 위반하여 징역형의 집행유예를 선고받고 그 유예기간 중에 있는 사람 ⑤ 「담배사업법」 제17조제1항에 따라 지정이 취소(① 또는 ②에 해당하여 지정이 취소 된 경우는 제외)된 날부터 2년이 지나지 않은 자 ⑥ 대표자가 위의 ①부터 ⑤까지 중 어느 하나에 해당하는 법인 청소년(「청소년 보호법」 제2조제1호에 따른 청소년을 말함)이 담배에 쉽게 접근할 수 있는 장소 등 담배판매업을 하는 것이 부적당하다고 인정되는 장소로서 다음의 어느 하나에 해당하는 장소에서 담배를 판매하려는 경우 √ 약국, 병원, 의원 등 보건의료 관련 영업장 √ 게임장, 문구점, 만화방..."
1309,피청구인이 재결에 불복할 수 있나요?,"민형사/소송, 행정심판","청구인은 재결에 불복이 있으면 행정소송을 제기할 수 있습니다. 그러나 재결이 있게 되면 재결은 피청구인인 행정청과 그 밖의 관계행정청을 기속하므로 인용재결이 있으면 피청구인인 행정청은 재결의 내용에 따라 처분을 취소 내지 변경할 의무가 있으며 이에 불복할 수 없습니다. ◇ 기속력 ☞ 기속력이란 심판청구의 당사자인 행정청과 관계 행정청이 재결의 취지에 따르도록 하는 효력을 말합니다. ☞ 재결은 피청구인인 행정청과 그 밖의 관계 행정청을 기속합니다. ☞ 행정청은 재결에 기속되므로 처분청은 처분을 취소하는 재결이 있는 경우 재결의 취지에 반하는 처분을 다시 해서는 안 됩니다. 즉, 동일한 사정 아래에서는 같은 내용의 처분을 되풀이해서는 안 됩니다."
1636,결혼식만 올리고 혼인신고는 하지 않은 상태입니다. 남편의 폭력이 심해 헤어지려고 하는데 어떻게 해야 하나요?,"복지, 한부모가족",결혼식만 올리고 혼인신고를 하지 않은 사실혼 부부는 헤어지는 데 특별한 절차가 요구되지 않습니다. 따라서 이혼절차를 거칠 필요 없이 당사자 간 합의나 일방적 통보의 방법으로 형식에 구애 없이 사실혼 관계를 해소시킬 수 있습니다.
2227,국가기관을 상대로 공사계약을 체결하고자 합니다. 국가 공사계약은 어떤 특징을 가지고 있나요? 그리고 계약을 체결하는 방식은 어떤 종류가 있나요?,"국가 및 지자체, 지방자치와 주민의 권리","◇ 국가 공사계약의 의의 ☞ 국가 공사계약은 국가기관이 당사자 일방이 되어 계약상대방인 사인(私人)과 공사계약을 체결하여 행정수요를 충족함과 동시에 사법상 법률효과를 발생하게 할 목적으로 하는 법률행위를 말합니다. ☞ 국가기관과 사인과의 계약은 상호 대등한 입장에서 당사자의 합의에 따라 체결되어야 하고, 당사자는 계약의 내용을 신의성실의 원칙에 따라 이행해야 합니다. ◇ 국가 공사계약방법의 유형 ☞ 국가 계약을 체결하려는 경우에는 원칙적으로 일반경쟁에 부쳐야 하고, 경쟁은 입찰방법이나 경매의 방법으로 해야 합니다. ☞ 다만, 계약의 목적, 성질, 규모 등을 고려하여 필요하다고 인정되면 참가자의 자격을 제한하거나 참가자를 지명(指名)하여 경쟁에 부치거나 수의계약을 할 수 있습니다."
1475,사용자가 방문취업(H-2) 체류자격을 가진 외국국적동포를 고용하려면 어떤 절차를 거쳐야 하나요?,"근로/노동, 해고근로자","방문취업(H-2) 체류자격자의 고용절차는 ① 내국인의 구인 신청, ② 특례고용가능확인의 신청, ③ 특례고용가능확인서의 발급, ④ 근로계약의 체결, ⑤ 근로개시의 신고 등의 순서로 이루어집니다. 사용자는 우선 고용지원센터에 내국인 구인신청을 해야 하고, 내국인 구인 노력에도 불구하고 원하는 인력을 채용하지 못한 때에는 고용지원센터에 특례고용가능확인서의 발급을 신청할 수 있습니다. 사용자가 일정한 요건을 갖춘 경우 특례고용가능확인서를 발급받으며, 이후 방문취업(H-2) 사증을 발급받아 입국한 외국국적동포로서 외국인구직자명부에 등록된 자 중에서 적격자를 채용할 수 있습니다. ◇ 특례고용가능확인제도란? ☞ ""특례고용가능확인제도""란 「재외동포의 출입국과 법적지위에 관한 법률」의 실질적 적용에서 상대적으로 소외받아 온 중국 및 구소련동포 등에 대한 차별 해소 및 포용정책의 일환으로 도입된 고용허가제의 특례제도입니다. ☞ 만 25세 이상의 중국 및 구소련지역 등의 거주동포에 대해 방문취업(H-2) 사증(5년 유효 복수사증)을 발급해서 동포들의 입국을 확대하고, 사용자의 경우 한 번 특례고용가능확인서를 발급받으면 3년 동안 허용인원의 범위에서 방문취업(H-2) 체류자격으로 입국한 외국인근로자를 자유롭게 고용할 수 있도록 함으로써 비전문취업(E-9) 외국인근로자의 고용절차에 비해 그 고용과 취업 절차를 간편하게 하고 있습니다."
1551,기간제근로자는 기간의 정함이 없는 근로계약을 언제 체결할 수 있나요?,"근로/노동, 해고근로자","사용자는 2년을 초과하지 않는 범위에서 근로자를 사용할 수 있으며, 근로자의 근로기간이 2년을 초과한 경우에는 예외적인 사유에 해당하지 않는 한 기간의 정함이 없는 근로계약(무기근로계약)을 체결해야 합니다. ◇ 기간제근로자의 근로기간 ☞ 사용자는 2년을 초과하지 않는 범위에서(기간제 근로계약의 반복갱신 등의 경우에는 그 계속 근로한 총 기간이 2년을 초과하지 않는 범위에서) 기간제근로자를 사용할 수 있습니다. ☞ 다만, 다음의 어느 하나에 해당하는 경우에는 2년을 초과하여 기간제근로자를 사용할 수 있습니다. 1. 사업의 완료 또는 특정한 업무의 완성에 필요한 기간을 정한 경우 2. 휴직 파견 등으로 결원이 발생하여 해당 근로자가 복귀할 때까지 그 업무를 대신 할 필요가 있는 경우 3. 근로자가 학업, 직업훈련 등을 이수함에 따라 그 이수에 필요한 기간을 정한 경우 4. 「고용상 연령차별금지 및 고령자고용촉진에 관한 법률」 제2조제1호의 고령자(55세 이 상)와 근로계약을 체결하는 경우 5. 전문적 지식 기술의 활용이 필요한 경우와 정부의 복지정책 실업대책 등에 따라 일자리를 제공하는 경우로서 「기간제 및 단시간근로자 보호 등에 관한 법률 시행령」 으로 정하는 경우 6. 그 밖에 1.에서 5.까지에 준하는 합리적인 사유가 있는 경우로서 「기간제 및 단시간근 로자 보호 등에 관한 법률 시행령」으로 정하는 경우 ☞ 사용자가 2년 초과사용의 예외적 허용사유가 없거나 소멸되었음에도 불구하고 2년을 초과하여 기간제근로자를 사용하는 경우 그 근로자는 기간의 정함이 없는 근로계약을 체결한 근로자로 봅니다."
1257,주택에 처분금지 가처분이 들어왔습니다. 상대편은 가처분 이후에 아무런 행동도 취하고 있지 않는데 어찌하면 될까요?,"민형사/소송, 행정심판","가처분은 본안 제소를 전제로 하는 소송절차입니다. 따라서 가처분명령이 발령되어 유효하게 존속함에도 불구하고 채권자가 본안소송을 제기하지 않는다면 채무자는 가처분 발령법원에 채권자로 하여금 본안의 소를 제기하도록 명하는 명령(제소명령)을 채권자에게 할 것을 신청할 수 있습니다. 제소명령을 받은 채권자가 법원이 정한 제소기간 내에 제소증명서나 소송계속사실 증명 서류를 제출하지 않으면 채무자는 가처분의 취소를 법원에 신청할 수 있습니다. ◇ 제소명령 신청 ☞ 제소명령 신청 취지와 이유를 적은 제소명령신청서를 관할법원에 제출해야 합니다. ☞ 제소명령 신청자(채무자)는 가처분이 발령된 사실을 소명해야 하지만, 채권자가 본안을 제소하지 않았음을 입증할 필요는 없습니다. ◇ 제소명령 ☞ 제소명령 신청을 받은 경우 법원은 변론 없이 결정의 형식으로 채권자로 하여금 2주 이상의 기간 이내에 본안의 소를 제기하여 이를 증명하는 서류를 제출하거나 이미 소를 제기했으면 소송계속사실을 증명하는 서류를 제출하도록 명하게 됩니다. ☞ 제소명령은 채무자의 신청이 있어야 하는 재판이므로 신청을 인용하는 경우에는 채권자와 채무자에게 고지하고, 이를 배척하는 경우에는 채무자에게만 그 사실을 고지합니다. ◇ 가처분 취소 신청 ☞ 제소명령을 받은 채권자가 법원이 정한 제소기간 안에 제소증명서 등을 제출하지 않으면 채무자는 가처분의 취소를 법원에 신청할 수 있습니다. ☞ 제소기간 도과로 인한 가처분 취소를 신청하려는 자는 신청서를 2부 작성하여 가처분 결정문 사본 등과 함께 법원에 제출해야 합니다."
195,"어린이집을 보내지 않고 집에서 아이를 키우지만, 급하게 아이를 맡겨야 할 때가 있습니다. 이런 경우 이용할 수 있는 서비스가 있을까요?","아동·청소년/교육, 해외유학자","네. 어린이집이나 유치원을 다니지 않는 생후 6개월 이상의 영유아는 필요한 경우 시간제보육 서비스를 받을 수 있습니다. ◇ 시간제보육 서비스의 종류 ☞ 시간제보육 서비스는 특별자치시장 특별자치도지사 시장 군수 구청장이 지정한 육아종합지원센터, 어린이집, 그 밖에 시간제보육 서비스의 제공이 가능한 시설로서 비영리법인 또는 단체가 설치 운영하는 보육 관련시설에서 다음과 같은 지원을 받을 수 있습니다. 시간제 일시보육 서비스: 시간 단위로 정기적으로 이용할 수 있으나, 그 이용일이 주 6일, 하루 이용시간이 12시간에 못미치는 시간제보육 서비스 긴급 일시보육 서비스: 긴급한 일시보육 서비스 수요가 발생한 경우 비정기적으로 이용할 수 있는 시간제보육 서비스 ◇ 시간제보육 서비스의 신청 ☞ 시간제보육 서비스를 지원 받으려는 영유아의 보호자는 특별자치시장 특별자치도지사 시장 군수 구청장에게 신청합니다. ※ 시간제보육 서비스는 임신육아종합포털 아이사랑 홈페이지(www.childcare.go.kr)-어린이집 -시간제보육사업에서 아동등록 및 예약 후 이용 가능합니다. ※ 임신육아종합포털 시간제보육 대표전화(☎ 1661-9361)를 통해 시간제 보육 서비스 예약 및 문의하실 수 있습니다."
210,"저는 고등학교 재학 중에 취직이 되어, 자퇴를 하고 지금까지 일을 하고 있습니다. 더 전문적인 업무를 위해 대학에 가고 싶은데 고등학교 졸업장이 없어 수능을 볼 수가 없습니다. 고등학교 졸업학력을 인정받으려면 어떻게 해야 하나요?","아동·청소년/교육, 해외유학자",초등학교 중학교 또는 고등학교에 진학하지 못했거나 졸업하지 못했으나 해당 학력이 필요한 경우 학력인정 시험(검정고시) 제도를 이용할 수 있습니다. ◇ 초등학교 졸업학력 검정고시 초등학교 졸업학력 검정고시는 중학교 입학자격 학력을 인정해 주는 검정고시로 초등학교 과정범위를 평가합니다. 12세 이상인 사람으로서 초등학교 교육과정을 이수하지 않은 사람은 초졸 검정고시를 볼 수 있습니다. ◇ 중학교 졸업학력 검정고시 중학교 졸업학력 검정고시는 고등학교 입학자격 학력을 인정해 주는 검정고시로 중학교 과정범위를 평가합니다. 초등학교 졸업 및 이와 같은 수준 이상의 학력이 있는 사람은 중졸 검정고시를 볼 수 있습니다. ◇ 고등학교 졸업학력 검정고시 고등학교 졸업학력 검정고시는 고등학교 졸업자격 학력을 인정해 주는 검정고시로 고등학교 과정범위를 평가합니다. 중학교 졸업자 및 이와 같은 수준 이상의 학력이 있다고 인정된 사람은 고졸 검정고시를 볼 수 있습니다.
350,건축허가를 신청할 때 제출해야 하는 서류에는 어떤 것이 있나요?,"부동산/임대차, 주택임대차","건축허가를 받으려는 사람은 허가신청서, 건축할 대지의 범위에 관한 서류 및 건축할 대지의 소유에 관한 권리 또는 건축할 대지를 사용할 수 있는 권원을 확보하였음을 증명하는 서류 등을 제출해야 합니다. ◇ 건축허가 신청절차 및 첨부서류 ☞ 건축허가를 받으려는 사람은 허가신청서에 다음의 도서를 첨부해서 허가권자에게 제출(전자문서로 제출하는 것을 포함)해야 합니다. 1. 건축할 대지의 범위에 관한 서류 2. 건축할 대지의 소유에 관한 권리를 증명하는 서류. 다만, 다음의 경우에는 그에 따른 서류로 갈음할 수 있습니다. 가. 건축할 대지에 포함된 국유지 또는 공유지에 대해서는 허가권자가 해당 토지의 관리청과 협의하여 그 관리청이 해당 토지를 건축주에게 매각하거나 양여할 것을 확인한 서류 나. 집합건물의 공용부분을 변경하는 경우에는 「집합건물의 소유 및 관리에 관한 법률」 제15조제1항에 따른 결의가 있었음을 증명하는 서류 다. 분양을 목적으로 하는 공동주택을 건축하는 경우에는 그 대지의 소유에 관한 권리를 증명하는 서류. 다만, 「건축법」 제11조에 따라 주택과 주택 외의 시설을 동일 건축물로 건축하는 건축허가를 받아 「주택법 시행령」 제27조제1항에 따른 호수 또는 세대수 이상으로 건설 공급하는 경우 대지의 소유권에 관한 사항은 「주택법」 제15조를 준용합니다. 3. 「건축법」 제11조제11항제1호에 해당하는 경우에는 건축할 대지를 사용할 수 있는 권원을 확보하였음을 증명하는 서류 4. 「건축법」 제11조제11항제2호 및 「건축법 시행령」 제9조의2제1항 각 호의 사유에 해당하는 경우에는 다음의 서류 가. 건축물 및 해당 대지의 공유자 수의 100분의 80 이상의 서면동의서: 공유자가..."
2085,"단란주점 운영 중 300만원의 과태료를 부과 받았으나, 경제적으로 너무 어려운 상황이어서 이를 납부하지 못하고 있습니다. 그런데 과태료를 체납하면 영업허가가 취소될 수 있다는 말을 들었는데 어떻게 되는 건가요?","사회안전/범죄, 폭행·상해","◇ 과태료 체납자에 대한 관허사업 제한 ☞ 허가 인가 면허 등록 및 갱신을 요하는 사업을 경영하는 자로서 과태료를 부과받은 자는 특별한 사유 없이 과태료를 3회 이상 체납하고 체납 발생일부터 1년이 경과하였으며 체납액 합계가 500만원 이상인 경우 해당 사업의 정지 또는 허가 등의 취소처분을 받을 수 있습니다. ☞ 다만, 다음의 어느 하나에 해당하는 천재지변이나 생계곤란, 그 밖의 일정한 사정이 있는 때에는 그렇지 않습니다. ① 체납자가 천재지변, 전쟁, 화재, 그 밖의 중대한 재해로 인하여 과태료를 내기 곤란한 경우 ② 체납자 또는 그 동거 가족의 중한 질병으로 인하여 과태료를 내기 곤란한 경우 ③ 체납자가 그 생계를 유지하기 어려울 정도의 경제적 손실로 과태료를 내기 곤란한 경우 ④ ①부터 ③까지에 준하는 사유가 있거나 그 밖에 과태료 체납에 당사자에게 책임을 묻기 어려운 사정이 인정되는 경우 ☞ 따라서 위의 사안에서 과태료 체납자의 사정이 ①부터 ④까지의 어느 하나의 사유에 해당된다고 인정되면, 단란주점 운영 중 부과 받은 300만원의 과태료를 체납한 경우라고 하더라도 영업허가가 과태료 체납으로 인해 취소되지 않을 수 있습니다."
765,"친구들과 유한책임회사를 설립하여 동업을 하기로 했는데요, 아직 한 친구가 출자이행을 완료하지 못했습니다. 출자이행은 언제까지 해야 하나요? 그리고 현물출자 대신에 신용이나 노무를 제공하겠다고 하는데, 신용이나 노무로 출자를 이행할 수도 있나요?","사업, 협동조합 설립·운영","사원은 정관 작성 후 설립등기를 하는 때까지 금전이나 그 밖의 재산의 출자를 전부 이행해야 합니다. 신용이나 노무를 출자의 목적으로 하지 못하며, 반드시 금전 또는 현물로 출자를 해야 합니다. ◇ 사원의 출자의무 ☞ “출자”란 유한책임회사를 운영하기 위해 필요한 고유의 재산을 구성할 금전이나 금전 이외의 재산(현물)을 제공하는 것을 말합니다. 사원은 정관의 작성 후 설립등기를 하는 때까지 금전이나 그 밖의 재산(현물)의 출자를 전부 이행해야 합니다. ◇ 출자의 종류 ☞ 사원은 신용이나 노무를 출자의 목적으로 하지 못합니다. 따라서 사원은 금전 또는 현물출자만 가능합니다. 구분 출자의 내용 금전 또는 현물출자 재산출자에는 금전 그 밖의 재산을 목적으로 하는 ① 금전출자와 금전 이외의 재산을 목적으로 하는 ② 현물출자가 있습니다. 현물출자 할 수 있는 재산에는 제한이 없기 때문에 부동산 동산, 여러 종류의 물권(物權) 채권 유가증권 등을 출자할 수 있습니다. 노무출자 불가능 신용출자 불가능 ◇ 출자의무를 불이행 하는 경우 ☞ 출자의무를 불이행 하는 경우 채무불이행으로 손해배상의무를 부담하며, 금전을 출자의 목적으로 하는 경우에는 연체이자를 지급하는 외에 손해를 배상해야 하며, 업무집행권이 상실될 수도 있습니다."
