,text
1714,"Below is an instruction that describes a task. Write a response that appropriately completes the request.

            [아버지가 치매에 걸리셨는데 실종될까봐 걱정입니다. 실종을 예방할 수 있는 방법이나 실종된 노인을 찾기 위한 서비스가 있나요?] = 실종 치매 노인의 조속한 발견과 복귀를 위해 실종노인상담지원센터를 중심으로 협력체계를 구축하여 실종노인 발견을 위한 수색 및 수사, 인식표 배부, 사전지문등록제도 등의 서비스를 제공하고 있습니다. ◇ 인식표 발급 ☞ 치매 등으로 인해 실종이 염려되는 노인을 돌보는 가족 또는 본인은 ‘배회가능 어르신 인식표’를 무료로 발급받을 수 있습니다. ☞ 인식표 발급 신청 인식을 배부 받고자 하는 사람은 발급대상자의 주민등록상 주소지 치매안심센터에 ‘배회가능 어르신 인식표 신청서’를 제출하여 신청합니다. 신청을 받은 치매안심센터는 인식표 및 보호자 보관용 실종대응카드를 제작하여 인식표 발급대상자, 발급대상자의 가족(대상자와 가족의 관계가 확인되는 가족관계증명서 또는 주민등록등･초본에 명시된 자) 및 신청자(가족 외 보호자)의 신분증 확인 후 직접 전달됩니다. ◇ 치매 노인 지문 등 사전등록제 ☞ 지문 등 사전등록제는 치매 노인의 실종을 예방하고 실종 시 신속히 찾기 위해 경찰에 미리 치매환자의 지문, 사진, 이름, 연락처 등을 등록해 놓는 제도입니다. ☞ 등록 방법 보호자가 인터넷(안전Dream, www.safe182.go.kr)에서 직접 등록하거나, 관할 지역 경찰관서에 치매환자를 모시고 직접 방문해 언제든지 등록할 수 있습니다. ◇ 배회감지기(GPS) ☞ “배회감지기(GPS)”란 위치추적장치(GPS)가 탑재되어 있어 치매 노인이 보호자를 이탈한 경우 보호자가 5분 단위로 노인의 위치를 실시간 조회할 수 있고, 보호자가 설정해놓은 안심지역 3곳을 이탈할 경우 가족에게 알림 메시지를 전송하여 미연에 사고를 방지할 수 있는 장치를 말합니다. ☞ 이용 대상자 및 신청 방법 노인장기요양서비스 재가급여..."
1723,"Below is an instruction that describes a task. Write a response that appropriately completes the request.

            [감염병 환자는 어디서 어느 기간 동안 치료를 받게 되나요?] = 감염병 환자는 자가(自家)치료, 시설치료 또는 입원치료를 받아야 합니다. ◇ 자가치료, 시설치료 또는 입원치료 ☞ 질병관리청장, 특별자치도지사, 특별자치시장, 시 도지사 또는 시장 군수 구청장은 다음 어느 하나에 해당하는 사람에게 자가(自家)치료, 시설치료 또는 의료기관 입원치료를 하게 할 수 있습니다. √ 입원치료 대상자에도 불구하고 의사가 자가치료 또는 시설치료가 가능하다고 판단하는 사람 √ 입원치료 대상자가 아닌 사람 √ 감염병의심자 ◇ 위반 시 제재 ☞ 다음의 어느 하나에 해당하는 사람은 1년 이하의 징역 또는 1천만원 이하의 벌금에 처해집니다. √ 입원치료를 받지 않은 사람 √ 입원 또는 치료를 거부한 사람 √ 자가 또는 감염병관리시설에서 치료를 거부한 사람 √ 입원 또는 격리 조치를 거부한 사람"
1726,"Below is an instruction that describes a task. Write a response that appropriately completes the request.

            [전동휠체어를 구하려고 하는데 지원을 받을 수 있다고 들었습니다. 얼마나 지원을 받을 수 있나요?] = 전동휠체어는 장애인 보조기기에 해당되므로 그 기준액의 범위 내에서 실구입액의 일부 금액을 국민건강보험공단에서 부담하는 방식으로 지원을 받을 수 있습니다. ◇ 장애인 보조기기에 대한 공단의 부담금액 ☞ 국민건강보험공단은 「장애인복지법」에 따라 등록한 장애인인 가입자 및 피부양자에게는 보조기기에 대하여 보험급여를 하고 있습니다. ☞ 전동휠체어에 대한 공단의 부담금액은 아래와 같습니다. - 다음 중 가장 낮은 금액의 100분의 90에 해당하는 금액 1. 보조기기의 유형 구분별로 보건복지부장관이 정하여 고시하는 금액 2. 보건복지부장관이 급여평가 결과를 고려하여 제품별로 고시하는 금액 3. 가입자 피부양자가 해당 보조기기를 구입한 금액 - 다만, 「국민건강보험법 시행령」 별표 2 제3호라목의 희귀난치성질환 또는 중증질환(이하 ""희귀난치성질환등""이라 함)을 가진 사람, 희귀난치성질환등 외의 질환으로 6개월 이상 치료를 받고 있거나 6개월 이상 치료가 필요한 사람 또는 18세 미만의 아동(이하 ""희귀난치성질환자등""이라 함) 중 소득인정액, 부양의무자 등 일정기준에 해당하는 경우 및 본인일부부담금 경감 인정을 받은 사람 등의 경우에는 지급기준금액의 100분의 100에 해당하는 금액을 지급합니다."
1744,"Below is an instruction that describes a task. Write a response that appropriately completes the request.

            [저는 올해 67세인데 국민연금을 받지 않고 있습니다. 저는 얼마의 기초연금을 받을 수 있나요?] = ☞ 국민연금을 받지 않고 계신 분(무연금자)의 기초연금액은 32만3천1백8십원으로 산정됩니다. 다만, 소득 수준이 상대적으로 높으시거나 부부 두 분 모두 기초연금을 받으실 경우에는 감액될 수 있습니다. ◇ 기초연금 신청시기 ☞ 연금 신청은 65세 생일 1달 전부터 신청할 수 있습니다. ◇ 기초연금의 지급기간 및 지급시기 ☞ 연금은 수급권자로 결정되면 연금을 신청한 날이 속하는 달부터 수급권을 상실한 날이 속하는 달까지 매월 정기적으로 받습니다. ☞ 연금은 매월 25일(지급일이 토요일 공휴일인 경우에는 그 전날에 지급)에 수급자 본인 명의(부부가 모두 수급자인 경우로서 배우자 일방이 지정하는 계좌를 포함)의 계좌로 지급됩니다. ◇ 기초연금 수급권의 상실 ☞ 수급권자는 다음의 어느 하나에 해당하게 된 때에 수급권을 상실합니다. 사망한 때 국적을 상실하거나 국외로 이주한 때 기초연금 수급권자에 해당하지 않게 된 때"
1753,"Below is an instruction that describes a task. Write a response that appropriately completes the request.

            [일본회사에 취업하여 일본에서 생활하고 있는 재외국민입니다. 업무관계로 북한을 방문하려는데 어떻게 하면 되나요?] = ◇ 북한방문 신고 ☞ 다음의 어느 하나에 해당하는 재외국민이 외국에서 북한을 왕래할 때에는 통일부장관이나 재외공관의 장에게 신고해야 합니다. 외국정부로부터 영주권을 취득하였거나 이에 준하는 장기체류허가를 받은 사람 외국소재 외국법인 등에 취업하여 업무수행의 목적으로 북한을 방문하는 사람 ☞ 외국에서 북한왕래의 신고를 하려는 재외국민은 출발하기 3일 전까지 또는 귀환 후 10일 이내에 다음의 서류를 통일부장관 또는 재외공관의 장에게 제출해야 합니다. 북한방문 신고서 그 밖에 통일부장관 또는 재외공관의 장이 필요하다고 인정하는 자료(여권, 출입국신고서) ◇ 위반 시 제재 ☞ 재외국민이 위의 신고를 하지 않고 외국에서 북한을 왕래하거나 거짓이나 그 밖의 부정한 방법으로 신고한 때에는 300만원 이하의 과태료가 부과됩니다."
1756,"Below is an instruction that describes a task. Write a response that appropriately completes the request.

            [저는 중국국적동포인데 한국에서 장기체류하려면 국내거소신고를 해야 한다고 들었어요. 어떤 내용인가요?] = ◇ 국내거소신고란? ☞ 국내거소신고는 의무사항이 아니라 「재외동포의 출입국과 법적 지위에 관한 법률」의 혜택을 원하는 외국국적동포들이 본인의 선택에 따라 자유롭게 할 수 있는 것으로, 재외동포(F-4) 체류자격을 가진 외국국적동포가 할 수 있는 것입니다. ☞ 90일 이상 국내에 체류하려는 외국국적동포로서 국내거소신고를 하지 않은 경우에는 외국인등록을 해야 합니다. ◇ 국내거소신고의 방법 ☞ 외국국적동포가 국내거소신고를 하려는 때에는 그 거소를 관할하는 출입국 외국인청장(이하 ""청장""이라 함), 출입국 외국인사무소장(이하 ""사무소장""이라 함), 출입국 외국인청 출장소장 또는 출입국 외국인사무소 출장소장(이하 ""출장소장""이라 함)에게 다음의 서류를 제출해야 합니다. 국내거소신고서 사진(반명함판) 1장 여권 사본 재학증명서 등 학교에 재학 중임을 증명하는 서류(학교에 재학 중인 경우만 해당) ◇ 국내거소신고의 효과 ☞ 국내거소신고를 한 외국국적동포는 법령에 따른 각종 절차와 거래관계 등에서 주민등록증, 주민등록표 등본 초본, 외국인등록증 또는 외국인등록 사실증명이 필요한 경우국내거소신고증이나 국내거소신고 사실증명으로 그에 갈음할 수 있습니다. ☞ 국내거소신고를 한 외국국적동포는 체류기간 내에 출국하였다가 재입국하는 경우 재입국허가를 받지 않아도 됩니다. ☞ 대한민국 안의 거소를 신고하거나 그 이전신고를 한 외국국적동포에 대하여는 외국인등록과 체류지변경 신고를 한 것으로 봅니다."
1762,"Below is an instruction that describes a task. Write a response that appropriately completes the request.

            [제가 직장을 그만두면서 저와 아이들이 지역가입자가 되었는데요. 미성년자인 아이들도 보험료를 납부해야 하는 건가요? 그리고 보험료는 언제까지 어떻게 납부하여야 하는지 알고 싶습니다.] = 지역가입자의 보험료는 그 가입자가 속한 세대의 지역가입자 전원이 연대하여 부담하지만, 「국민건강보험법」에서 정한 요건을 갖춘 미성년자는 납부의무를 부담하지 않습니다. 보험료 납부의무가 있는 지역가입자는 그 달의 보험료를 그 다음 달 10일까지 신용카드, 직불카드 등으로 납부할 수 있습니다. ◇ 보험료 납부의무자 ☞ 지역가입자의 보험료는 그 가입자가 속한 세대의 지역가입자 전원이 연대하여 납부합니다. ☞ 다만, 소득 및 재산이 없는 미성년자와 성년자가 포함된 세대의 미성년자로서 다음의 요건을 모두 갖춘 미성년자는 납부의무를 부담하지 않습니다. 성년자가 포함된 세대의 미성년자로서 다음의 요건을 모두 갖춘 미성년자 √ 「국민건강보험법」 제42조제1항제1호에 따른 소득의 합이 연간 100만원 이하일 것 √ 「국민건강보험법」 제42조제1항제2호에 따른 재산 중 같은 조 제3항제1호 및 제3호에 해당하는 재산이 없을 것 부모가 모두 사망한 미성년자로서 「국민건강보험법」 제42조제1항제1호에 따른 소득의 합이 연간 100만원 이하일 것 ☞ 그러나 「국민건강보험법」제41조제1항제2호의 배당소득 또는 같은 항 제3호의 사업소득으로서 「소득세법」 제168조제1항에 따른 사업자등록을 한 사업에서 발생하는 소득이 있는 미성년자는 제외합니다. ◇ 보험료 납부기한 ☞ 보험료 납부의무가 있는 지역가입자는 그 달의 보험료를 그 다음 달 10일까지 납부해야 합니다. ☞ 다만, 지역가입자는 분기가 시작되는 달의 전달 말일까지 건강보험료 분기납부 신청서를 국민건강보험공단에 제출하면 분기별로 보험료를 납부할 수 있습니다. 이 때 분기별로 납부하는 보험료의 납부기한은 해당 분기가 끝나는 달의 다음 달..."
1775,"Below is an instruction that describes a task. Write a response that appropriately completes the request.

            [노인복지센터에 갔다가 형편이 어려운 경우에는 기초생활보장 신청을 하면 급여를 받을 수 있다고 들었습니다. 기초생활보장제도는 누구나 이용할 수 있나요?] = 기초생활보장제도는 생활이 어려운 사람에게 필요한 급여를 실시하여 이들의 최저생활을 보장하고 자활을 돕기 위한 제도로써, 부양능력, 소득 재산 기준이“수급권자”에 해당하면 기초생활보장 급여를 받을 수 있습니다. ◇ “기초생활보장제도”란 ☞ 기초생활보장제도는 생활이 어려운 사람에게 필요한 급여를 실시해 이들의 최저생활을 보장하고 자활을 돕고자 실시되는 제도입니다. 급여는 수급자의 연령, 가구 규모, 거주지역, 그 밖의 생활여건 등을 고려하여 정해집니다. ◇ 수급권자의 선정기준 ☞ 수급권자는 부양의무자가 없거나, 부양의무자가 있어도 부양능력이 없거나 부양을 받을 수 없는 사람으로서 그 ‘소득인정액’이 각 급여별 수급자 선정기준(중앙생활보장위원회의 심의 의결을 거쳐 결정하는 금액) 이하인 사람으로 하는데, 급여별로 수급자 선정기준의 ‘기준 중위소득’이 다릅니다. ☞ “부양의무자”란 수급권자를 부양할 책임이 있는 사람으로서 수급권자의 1촌 직계혈족(부모 아들 딸 등) 및 그 배우자(사망한 1촌의 직계혈족의 배우자는 제외)를 말합니다. ☞ “기준 중위소득”이란 보건복지부장관이 급여의 기준 등에 활용하기 위하여 중앙생활보장위원회의 심의 의결을 거쳐 고시하는 국민 가구소득의 중위 값을 말합니다. 기준 중위소득은 급여종류별 선정기준과 생계급여 지급액을 정하는 기준이고, 부양의무자의 부양능력을 판단하는 기준이 됩니다. ☞ “소득인정액”이란 개별가구의 “소득평가액”과 “재산의 소득환산액”을 합산한 금액을 말합니다. 기초생활보장제도의 기본단위는 “개별가구”입니다. √ 소득인정액 = 소득평가액 + 재산의 소득환산액 √ 소득평가액 = [실제소득 –..."
1782,"Below is an instruction that describes a task. Write a response that appropriately completes the request.

            [기초생활보장 수급자로 선정되었는데 현재 통장이 압류가 되어있어서 급여를 받을 수 있을지 걱정됩니다. 어떻게 해야할까요?] = 수급자에게 지급된 수급품과 이를 받을 권리는 「국민기초생활 보장법」에 따라 압류할 수 없으며, 급여수급계좌의 예금에 관한 채권은 압류할 수 없습니다. 압류방지 전용통장을 개설하여 급여를 지급 받으시면 됩니다. ◇ 급여의 보호 ☞ 수급자에게 지급된 수급품과 이를 받을 권리는 압류할 수 없으며, 급여수급계좌의 예금에 관한 채권은 압류할 수 없습니다. ◇ 압류방지 전용통장 ☞ 압류방지 전용통장(행복지킴이 통장)은 기초생활수급자의 급여만 입금되고 그 외의 금원은 입금이 차단되는 통장으로 수급자의 급여압류에 따른 생활곤란을 해소하기 위한 것으로 기초생활수급자만 개설이 가능합니다. √ 시중은행･우체국･신협･새마을금고 등 금융권에 수급자 증명서를 함께 제출하여 압류방지 전용통장을 개설할 수 있음 √ 압류방지 전용통장 개설 후 사회보장정보시스템 계좌관리 / 압류방지계좌 등록 관리에 등록 ☞ 압류방지 전용통장은 기초생활수급자가 지급받는 급여만 입금되며 그 이외의 금원은 입금될 수 없습니다."
1788,"Below is an instruction that describes a task. Write a response that appropriately completes the request.

            [자녀가 정신질환이 있어 정신요양시설에 입소(入所)시키려고 하는데 본인이 거부하고 있습니다. 본인이 거부하는 경우에도 정신요양시설에 입소(入所)시킬 수 있나요?] = 네, 정신질환자 본인의 자의나 보호의무자의 동의로 입소(入所)하는 경우뿐만 아니라 보호의무자가 신청해서 정신의료기관에 입원하게 하거나 정신요양시설에 입소(入所)하게 할 수 있습니다. ◇ 보호의무자의 신청으로 정신의료기관에 입원 또는 정신요양시설에 입소(入所)하는 경우 ☞ 정신질환자의 보호의무자 2명 이상이 신청한 경우로서 정신건강의학과전문의가 입원 또는 입소(이하 “입원등”이라 함)가 필요하다고 진단한 경우에는 해당 정신질환자를 입원등을 시킬 수 있습니다. 정신건강의학과전문의의 입원등 필요성에 관한 진단은 해당 정신질환자가 다음 모두에 해당하는 경우 그 각각에 관한 진단을 적은 입원등 권고서를 입원등 신청서에 첨부하는 방법으로 해야 합니다. √ 정신질환자가 정신의료기관 또는 정신요양시설(이하 “정신의료기관등”이라 함)에서 입원치료 또는 요양을 받을 만한 정도 또는 성질의 정신질환을 앓고 있는 경우 √ 정신질환자 자신의 건강 또는 안전이나 다른 사람에게 해를 끼칠 위험이 있어 입원등을 할 필요가 있는 경우 ☞ 정신의료기관등의 장은 정신건강의학과전문의 진단 결과 정신질환자가 위 모두 해당하여 입원등이 필요하다고 진단한 경우 그 증상의 정확한 진단을 위하여 2주의 범위에서 기간을 정하여 입원하게 할 수 있으며, 그 진단 결과 해당 정신질환자에 대하여 계속 입원등이 필요하다는 서로 다른 정신의료기관등에 소속된 2명 이상의 정신건강의학과전문의(국립 공립의 정신의료기관등 또는 보건복지부장관이 지정하는 정신의료기관등에 소속된 정신건강의학과전문의가 1명 이상 포함되어야 함)의 일치된 소견이 있는 경우에만 해당 정신질환자에 대하여 치료를 위한..."
1794,"Below is an instruction that describes a task. Write a response that appropriately completes the request.

            [정신질환으로 정신의료기관에 입원 후 퇴원했는데, 치료비를 지원받을 수 있다는 사실을 뒤늦게 알았습니다. 이미 치료비를 모두 납부했는데, 치료비 지원을 신청할 수 있나요?] = 네, 치료비 지원 신청은 치료비 납부 전 또는 납부 후에도 할 수 있습니다. ◇ 치료비 지원 신청 및 지급 ☞ 치료비 지원요건에 해당하지만 지원 신청을 하지 않아 지원받지 못한 대상자도 치료비 발생 180일 내에 신청할 경우 치료비를 지급받을 수 있습니다. ☞ 환자가 치료비를 납부하기 전에 치료비 지원 대상자로 결정 또는 확인된 경우에는 지원 대상 치료비를 납부하지 않고 퇴원 또는 귀가하면 됩니다. √ 지원 대상 치료비는 정신의료기관에서 보건소로 청구하여 수령합니다. ☞ 환자가 치료비 지원 신청 전에 치료비를 정신의료기관에 납부한 경우에는 치료비 지원 신청서와 구비서류, 납부 영수증, 기납부한 환자 명의 통장 사본을 첨부해서 주소지 관할 보건소에 지급 신청하면 심사를 통해 지급받을 수 있습니다. √ 치료비 지원 신청 중에 환자가 치료비를 납부한 경우에는 지원 대상자 결정 후 납부영수증을 첨부해서 주소지 관할 보건소에 지급 청구하면 됩니다. √ 기납부한 환자 명의로 입금이 원칙이나, 상황에 따라 기납부한 당사자(가족, 친척 등) 명의 통장으로 지급이 가능합니다."
1803,"Below is an instruction that describes a task. Write a response that appropriately completes the request.

            [전 가족들과 함께 생활하고 있는 70대입니다. 하지만 집 안의 제한된 공간에서 밖으로 나가지 못한지 벌써 몇 해가 되었습니다. 이렇게 강제로 외출 통제를 받으면서 식사와 물도 제때 제공받지 못하며 지내고 있습니다. 저처럼 노인학대를 당하고 있을 때 도움 받을 수 있는 전문 기관이 있나요? 어떤 도움을 받을 수 있나요?] = 누구든지 노인학대를 알게 된 때에는 노인보호전문기관 또는 수사기관에 신고해 도움을 요청할 수 있습니다. 특히 지역노인보호전문기관은 특별시 광역시 도 특별자치도(현재 37곳)에 설치되어 있어 국번없이 1577-1389 또는 관할 직통번호로 신고할 수 있습니다. 지역노인보호전문기관을 통해 상담, 법률 지원, 의료기관 치료 의뢰 및 노인복지시설 입소 의뢰 등의 도움을 받을 수 있습니다. ◇ 노인보호전문기관 구성 ☞ 노인보호전문기관은 노인학대를 예방하기 위하여 중앙노인보호전문기관 및 노인의 발견 보호 치료 등을 신속히 처리하고 노인학대를 예방하기 위한 지역노인보호전문기관으로 구성되어 있습니다. ☞ 노인보호전문기관(국번없이 ☎1577-1389)으로 노인학대를 신고하는 경우, 신고자의 관할 지역노인보호전문기관으로 연결됩니다. 따라서 학대피해노인의 거주지를 확인하여 해당지역을 관할하는 노인보호전문기관 직통번호로 신고하는 것이 적합합니다. ◇ 노인보호전문기관 현황 ☞ 현재 중앙노인보호전문기관(1개)과 지역노인보호전문기관(37개)으로 구성된 전국노인보호전문기관의 자세한 주소 및 전화번호는 <중앙노인보호전문기관(http://noinboho.or.kr), 기관소개-전국노인보호전문기관현황>에서 확인할 수 있습니다. ◇ 지역노인보호전문기관 제공 서비스 ☞ 지역노인보호전문기관은 학대신고 전화의 운영 및 사례접수, 노인학대 의심사례에 대한 현장조사, 피해노인 및 노인학대자에 대한 상담, 피해노인에 대한 법률 지원의 요청, 피해노인의 의료기관 치료의뢰 및 노인복지시설 입소의뢰, 피해노인 가족 관련자와 관련 기관에 대한 상담, 노인학대행위자를 대상으로 한 재발방지 교육, 노인학대 예방을 위한..."
1830,"Below is an instruction that describes a task. Write a response that appropriately completes the request.

            [밤에 집까지 가는 길이 어두운 곳이 많아서 혼자가기 겁이 나는데요. 늦은 시간에 집까지 같이 가주는 서비스가 있다는데, 어떻게 이용해야 하나요?] = 저녁취약시간(평일 밤 10시~새벽 2시)에 안전한 귀가를 도와주는 “안전귀가 지원서비스”가 있습니다. 서비스 이용방법과 이용대상은 지역마다 조금씩 다릅니다. 서울의 경우 지하철역, 버스정류장 도착 30분 전에 ☎120 다산콜센터, 자치구 상황실로 전화 또는 안심이 앱을 통해 안심귀가스카우트 서비스 신청하여 이용할 수 있습니다. ※ 1인가구 지원 사업은 제도별, 운영 지방자치단체별로 다를 수 있으며, 예산 소진 등의 이유로 조기 종료될 수 있으므로 거주하고 있는 지방자치단체에 시행 중인 1인가구 지원사업과 대상을 확인하시기 바랍니다. ◇ 안전귀가 지원 서비스 ☞저녁취약시간(평일 밤 10시~새벽 2시)에 주로 여성과 학생의 안전한 귀가를 위한 서비스입니다. ☞지역마다 서비스 이용대상과 방법이 다릅니다. 지역 이용방법 서울시 지하철역, 버스정류장 도착 30분 전에 ☎120 다산콜센터, 자치구 상황실로 전화 또는 안심이 앱을 통해 안심귀가스카우트 서비스 신청 ☞ 운영시간: 22:00 ~ 익일 01:00(단, 월요일은 22:00 ~ 24:00, 토 일요일, 공휴일 제외) 부산시 여성, 노약자, 청소년 등이 심야시간 마을버스 이용 시, 정류소가 아닌 승객이 원하는 지점에 하차할 수 있도록 하여 안전귀가 지원 인천시 안심in 앱을 통해 긴급도움 요청 시 군 구 CCTV 관제센터로 연결, 자녀위치확인, 생활안전(안심택배, 안심지킴이집 등) 정보제공 - 위급상황 시 인천 시내 가까운 편의점(안심지킴이집 마크 부착)으로 들어가 비상벨을 누르면 경찰출동 및 안심귀가서비스 지원 경기 (동두천, 의정부, 성남, 안산, 오산, 고양, 안양) 서비스 이용 20분 전 전용 전화로 신청 ※ 시군별 서비스 이용방법이 상이하므로 자세한 내용은 해당 시군으로 문의 제주..."
1835,"Below is an instruction that describes a task. Write a response that appropriately completes the request.

            [진급은 어떻게 하는 건가요?] = ◇ 진급 ☞ 장교 및 부사관은 최저근속기간과 계급별 최저복무기간의 복무를 각각 마치고 상위의 직책을 감당할 능력이 있다고 인정되면 진급 선발심의위원회의 심의를 거쳐 한 단계씩 진급할 수 있습니다. ☞ 진급에 필요한 최저근속기간 및 최저복무기간은 다음과 같습니다. 진급될 계급 최저 근속기간 계급별 최저복무기간 소장 28년 준장으로서 1년 준장 26년 대령으로서 3년 대령 22년 중령으로서 4년 중령 17년 소령으로서 5년 소령 11년 대위로서 6년 대위 3년 중위로서 2년 중위 1년 소위로서 1년 원사 상사로서 7년 상사 중사로서 5년 중사 하사로서 2년"
1844,"Below is an instruction that describes a task. Write a response that appropriately completes the request.

            [민방위대 조직은 어떻게 이루어 지나요?] = 민방위대는 20세가 되는 해의 1월 1일부터 40세가 되는 해의 12월 31일까지의 대한민국 국민인 남성으로 조직합니다. 다만, 국무총리는 전시 사변 또는 이에 준하는 비상사태에 해당하는 상황이 발생하면 중앙민방위협의회의 심의를 거쳐 20세가 되는 해의 1월 1일부터 50세가 되는 해의 12월 31일까지의 대한민국 국민인 남성으로 민방위대를 조직하게 할 수 있습니다. ◇ 민방위대 조직 제외대상자 ☞ 다음 사람은 민방위대에서 제외됩니다. 경찰공무원 소방공무원 교정직공무원 소년보호직공무원 군인 군무원 예비군 등대원 청원경찰 의용소방대원 주한 외국군 부대의 고용원 원양 어선 또는 외항선의 선원으로서 연 6개월 이상 승선(乘船)하는 자 「도서 벽지 교육진흥법」 제2조에 따른 도서벽지(島嶼僻地)에서 근무하는 교원 현역병 입영 대상자(사회복무요원 소집 대상자를 포함) 대체역(예비군대체복무 소집을 마친 사람은 제외) 학생(다음 어느 하나에 해당하는 학교에 재학하는 학생으로 함. 다만, 1.의 산업대학과 이에 준하는 각종학교의 경우에는 입학한 날부터 6년 이내인 학생으로 한정) 「국민 평생 직업능력 개발법」 제27조에 따라 공공직업훈련시설에서 1년 이상의 직업능력개발훈련을 받은 공공 직업능력개발 훈련생 심신 장애인 진단의사로부터 일상적 정상근무 활동능력이 매우 부족하다는 진단을 받은 만성 허약자(「민방위기본법」 제7조제1항에 따른 읍 면 동민방위협의회의 심의를 거쳐야 하며, 매년 12월 1일부터 12월 20일까지 재심의를 거쳐 확인을 받아야 함)"
1864,"Below is an instruction that describes a task. Write a response that appropriately completes the request.

            [상근예비역으로 복무하고 싶어요. 선발대상이 정해져 있나요?] = 상근예비역 선발대상은 군소요 제기지역에 가족과 함께 거주하거나 6개월 미만의 징역 또는 금고의 실형을 선고 받은 사람, 자녀를 양육하는 사람으로 상근예비역을 원하는 사람 및 생계유지곤란으로 숙식 제공능력이 없는 가족만 있는 사람입니다. ◇ 상근예비역 선발대상 구분 선발대상 우선선발 ㉠ 6월 미만의 징역 또는 금고의 실형을 선고받은 사람 및 1년 미만의 징역 또는 금고의 형의 집행유예를 선고받은 사람(이하 ‘수형사유자’라 함)으로서 군소요 제기지역에 거주하는 현역병입영 대상자[다만, 「도로교통법」,「교통사고처리 특례법」 및 「자동차손해배상 보장법」 위반자는 제외] ㉡ 군소요 제기지역에 거주하는 현역병입영 대상자 중 자녀(입양자 제외)를 양육하는 사람(미혼부나 이혼부의 경우 출산에 따른 자녀가 있는 사람으로서 자녀의 양육과 친권이 있는 사람으로 한정)으로서 상근예비역으로 복무를 원하는 사람[다만, 박사학위 과정 입학 이상의 학력자와 국내의 의과 치의과 한의과 수의과 대학(원)을 졸업(졸업예정자 포함)한 사람은 제외] ㉢ 생계유지곤란 병역감면 부양비 기준에는 해당되나, 재산 또는 수입이 초과되는 사람으로서 숙식제공 능력이 없는 가족만 있는 사람 일반선발 [필수] 현역병입영 대상자(㉣은 제외함)로서 입영하는 해의 전년도 10월31일 이전부터 계속하여 군소요 제기지역에 가족과 함께 거주하고 있는 사람 ㉠ 일반 병역판정검사를 받은 사람(19세 학적변동자 포함) ㉡ 졸업예정자 및 각급 학교별 제한연령을 초과한 사람 ㉢ 입영연기 중인 사람으로서 입영하는 해의 전년도 11월 30일까지 병역이행일 등 신청서를 제출한 사람 ㉣ 상근예비역 복무를 희망하여 사회복무요원소집..."
1873,"Below is an instruction that describes a task. Write a response that appropriately completes the request.

            [승선근무예비역이 사용할 수 있는 휴가는 얼마나 되나요?] = 승선근무예비역의 유급휴가 일수는 계속하여 승무한 기간 1개월에 대해 6일을 주며, 시간외근로 등에 따라 수당을 대신하여 휴가를 추가로 받을 수 있습니다. ◇ 승선근무예비역의 유급휴가 ☞ 승선근무예비역의 휴가는 다음과 같으며, 휴가일수는 승선근무기간에 포함됩니다. 구분 내용 유급휴가 √선박소유자는 승선근무예비역이 시간외근로 중 1주간에 4시간의 시간외근로에 대하여는 시간외근로수당을 지급하는 것을 갈음하여 유급휴가 일수에 1개월의 승무기간마다 1일을 추가하여 유급휴가를 주어야 함 √선박소유자는 승선근무예비역이 8개월간 계속하여 승무(수리 중이거나 계류 중인 선박에 승무하는 것 포함)한 경우에는 그때부터 4개월 이내에 선원에게 유급휴가를 주어야 함 ※ 다만, 선박이 항해 중일 때에는 항해를 마칠 때까지 유급휴가를 연기할 수 있음 계속하여 승무한 기간 √승선근무예비역이 같은 선박소유자의 다른 선박에 옮겨 타기 위해 여행하는 기간은 계속하여 승무한 기간으로 봄 √승선근무예비역이 8개월간 계속하여 승무하지 못한 경우에도 이미 승무한 기간에 대하여 유급휴가를 주어야 함 유급휴가 일수 √유급휴가의 일수는 계속하여 승무한 기간 1개월에 대하여 6일로 함 √항해구역으로 하는 선박 또는 15일 이내의 기간마다 국내 항에 기항하는 선박에 승무하는 선원의 유급휴가 일수는 계속하여 승무한 기간 1개월에 대하여 5일로 함 √2년 이상 계속 승무한 승선근무예비역에게는 1년을 초과하는 계속 승무한 기간 1년에 대해 휴가 일수에 1일의 유급휴가를 더함 √휴가로 휴업한 기간에 대한 유급휴가 일수는 1개월에 12분의 15일(1일 미만의 단수는 1일로 계산)로 함 √유급휴가 일수를 계산할 때..."
